dev,serial,secret,master-device-key,id,owner_key
18FE349E22EA,e29447de,a0c64786f1cdf56dcb1750d6b5db2870577566ef,28c49b151f9ffe2138ab344d8c1a17c6ebf880e4,41639,2f051bcc1eb721f289a663c7e1086c1688838c4c
18FE349FF494,657e7a5c,f75744cd2b7b2a2044a1eac7d3db2fdc8544743a,d86ad4b37bfec20096daf719822465840d4f3f6f,41640,
18FE34A10872,6b7517e4,17d515e27c8e9b00bdca912c750958027243f298,594ab4508b6075e86118b24bc5cd4abf80c078a2,41641,
18FE349E3F1B,3be41e90,eb89fa963bac26ceb6f0ea8b76122efdc45ab181,6a50d28b42cdd1be3b34843aad9580ba9fab252d,41642,926b6be5d77c018373bbcca6c1ea17579f0b2d37
18FE34A1090C,e634c079,f7975d1a64adb96ac57c3bc11dd800ff0e67a2cb,37fb3e3916047647c4fec44db97ad1b23c6faeb8,41643,2c47a9cc1ba46b81cb6c046a9be7a159ba759854
18FE34A107F8,c5350931,40e3ad54a4e0928051bfc2a7fbc1c3e5fdc10640,4f0093f397ff7ebec8d7192c03b95844d61673c4,41644,73583581afb256037230d513011686d0f891c8de
18FE34A1069B,f43763b8,64b679038be090b39ecb6f3b9ef2297803838168,c84af856d0632c581c4a4d6f684ef1cf84704645,41645,
18FE34A1076C,a739659d,565badb99be1aa729da842b7c8c6fea70aa2e813,da23664770f33cc8c8d7d100f2ce03a984ec3931,41646,
18FE34A0A563,b10f2b8c,c33779e798e0efcfdaf1984341a2e5d6fa23a933,d5ed69c7b29f4c8365bcd4d2cedddc03f5b94c9f,41647,
18FE34A106D7,6b92998e,a5e4fb0a5e2e99e1763de3a32a1bf08bb4224926,e3c224a6f6b26481ecde827e73073fbe9c1d9737,41648,
18FE34A04C37,ddce3909,c5e6066d14d998154e8e7c84b2d0fe409c01ceff,48e65d88b958bfddd1e6a235e989e38cabf0e676,41649,3835381f90ddd2c0f8d377bcd1e8ba307641ee9d
18FE34A10680,e6d00d87,ce99c5b3218abdb0bc6320a88556f3e0c8368399,f387670d8d66be3497e46b436a31ddf6cb4abd54,41624,
18FE34A1062D,e246b502,7f7e4e79d1205112428f84ad32d644bfde2e52e0,ee223756795e07d02d1488d2c868dd7d5b30e095,41625,
18FE349FF9EC,9f09e4fc,dff22440a082ac24980daff7b06c999d69a4b1ba,554e1e304d73142b1de79b6e5915226568b44ca8,41626,
18FE34A107F2,b0053160,7af7068d4d73b762c4ea867240c21d4f63b9515b,a17433185a28a5d2675bfea1efd53031e0545f8c,41627,
18FE34A0BC26,ddaa6e0e,28bde1b38e0aba02cd5b7bb55f511a0b79c09511,e394b3e5425041d74ef7b32da3ffefb162a9ed22,41628,
18FE34A10927,aca86bff,8fca486503733085e28ea6fdc267694cc546cefc,e73d28599f92abe6e243e1e494d6477d5490f9c5,41629,
18FE34A107C2,7d4978c4,dacfa025cdec564825d884b00ff7f3b76872b535,891754941a288aa32f549767bf7e8acb343cf2c8,41630,c25383c1105454d2c5fe50ea3a69e1cc55752b60
18FE34A1068F,a1945d51,f09e77bda08e56b93584d05f2f89bbde34356919,857516d10f360b60bdf571e9512b59be1c15fc4d,41631,11a9b5d1fc9ace89c9153e7089bea40dbdb6e9a1
18FE349ECFB9,aacc38bf,91dbae614fce49caa21f0021364edc0cdee6f3a,e55e31230a670f44ca0e30767e0994d6c4ffd3f6,41632,72e70cd8ed50293df43450f53e82b4cb27ca6af1
18FE349ECA24,17b641e8,2fdcf8300ff30f666f029c9f783c3c9145702fc,404f72577cdd234f0b157bb300a0684efa8e0585,41633,39220ac3404012e629025c83a81b956ad48864e0
18FE34A108D0,f731f08e,4950e65c7bd68763d669a02180ec00660def3d22,f27deed8765c66db8fba1e72a6caf397c8e9e343,41634,22033354ee3e67ac3b8cbe35541a5256240b749d
18FE34A05623,56b56ba5,bed582b0e1cc85c4eede661580f146819f0f9d20,6b3597c39055c9332c85c07ed43dbb8a9cde387a,41635,
18FE34A1084D,111292d8,c693e7076b6addcee5e2bc1d0bd5d35772e353cd,d7b47b7a8ff38c403a15b495c0b8f0c4a9783808,41610,cd4ccad9f27b71810c4dd898ffd3febcf05cdb6d
18FE349ECC2C,41eb4126,d0718303377a123939e6eb864ebafc1c581cd75a,47479be83b05c30cc1d3582422b228121835d604,41611,
18FE34A0F23F,260e70e,9c397202f4f55ae81261597f96406ab29b1c31e7,dab0d3deabea91e54012a0c1c6aa84cf8b70cf7a,41612,
18FE349EC676,f46cdcab,d7d4391769b7982092fe15464105e2447a2b31dd,5f66d243159888cd02a8e3e18c5b0f8b9b02137b,41613,
18FE349EC7F0,bece5f6e,cced42326b5ef761c2411301ad4db4563065bb7c,6980962cbcc11ca747f9b992b127de9f2c033fb2,41614,
18FE34A10A2B,df612663,2bdd503417d7b58eb177f75b8bcfa37fdc6f14fe,e7c5d68bc5b88154d0e7160fd52028244b00dda5,41615,82aaf55524651db4f4e0073e7f44ee591593d62e
18FE34A108B5,6130d548,cdbc46f9c71c270989a7f97ec51fa37e422dffe9,ac534d71fb264d723fbe402668c248109957519a,41616,
18FE34A1080D,5f3ba51c,42f04ba329741defeb6c8452277c469a5e56a9ca,3dad2bbf75ee76f66cfdb6fe78c14adf7305ac34,41617,a06ce6618e6542cf0a6c528c2e7e73213101ef76
18FE349ED1B2,f828154b,afaa4b2375743fc7732718de7c2ef52b497bf1eb,415e77bd4557f0ecc18faec63530431a6c819ef4,41618,ac022f408994cc0bd8eb3ebe53f94a8e12cd9ad5
18FE349EC36E,8836cad2,d0a50ed6d7fc32b0d2a5ee717c5fb1973379b85f,39df74f6d1dd3d9557735d8b6844cb3d09d8c91a,41619,ebcaa89537f13bc5cfd773c9f91edf3f2dbac0a8
18FE34A107FA,c1bd6ba7,bc3f36a751156ca5b45d2e19a9497bbeea8d7479,402245ae2c8ff6055386883fcdd28ca6d4d4bad1,41620,476591e0d50fecdbc349747c6e5c302f52813ceb
5CCF7F018556,20606d7b,8cb875f84933f4db58c26df6a14e26e12d510f4e,97befd717f2e7cd3cbfab5630c68c092c623b62e,41621,
18FE349803FF,29a1a689,afd6fa1c82094de9d59c2e40fed75c50660ea30d,ae1b88756c8b1244b63fadaaf84a3136a26909ba,41596,
18FE349ECDB3,e4c3f6d4,9cac014128236db219e1e90f1f2c0520aecbba14,91758d7f95774788009b9212cf45e1fcd333f0d3,41597,
18FE349EC61E,cc6f2e10,8905b715fc6bc4d1c8ae4e7f228f153294c0202a,40148ad99b57e95288de9a3322c5dbed4ca5075e,41598,
18FE3497FEA9,bfd64442,e643ec4e43eaa1fb1e4fa5199daf3330e44b9aad,c154f7cdb9febc9f4e65827180e483e1a19d7346,41599,
18FE34A1085F,15033c3b,936fdbcc4c22259160f2e81d03f9b3732c447bd8,677002926dac6de80d8fdf4d8df820ba1701a7ae,41600,
18FE34A0D802,a89eecf9,901c8d6b752c5670987ffe1cd10827bbaefb3143,170fe9866b824593c6ab5e09cade51f454000754,41601,5b39f6e2e7ba30b6a7e7ebedb03c8909769612ee
18FE349EC48E,3b8b7e5e,cdc4c9c508718a09c0b2238997fe0a1c29d34337,ab2f9f1aa25293606f5070fa9e06380835decce6,41602,6125c1bbf4b096f200c1de4eab218173da015a25
18FE34A012AA,9fb9c891,cc93c417843b4d0c3d61e1baaff4c1c41e93933e,e144cd2e60b5fc90c719f5f44db3f1d5e33a3c28,41603,2908eb85f9030da903d0e627118e568b6c58d4ee
18FE34A0B91B,d27d4941,1c97b53bfcf0b58fcb755d8f009970eac3b97659,e92189af83c52b282bc0d561d3d87631ec14c808,41604,89f7438ffe727202a5e15d573ade19508bc36bb1
18FE349E5C8B,71bedb1e,cfe50febd9d6a4e053c02c58d2bfd1eab80c2f1c,9ea5614946b7fbed06ce71712c09ef1cc33ebc91,41605,
18fe349d8251,795b8475,49f46cc439257889d60e97bbff14401ea9a47bbc,8b2924f615c61b4815ab0ba044bed2a48b821b7b,41606,
18fe349d8237,e4fe911c,ecf630e0c5934512fcb987e32f5ddc712516b088,20b7a3adee7fa506037335daa68d9e22d78d8b8c,41607,
18fe349d827b,b0032d06,3ea9c5c0b4ad45f64882401f20684999ee578244,6ea5fe38b113a9e25c767dd447cf7a580dd89843,41608,
18fe349aa3cd,6d80d469,198defd24742000b668da979cba0180306f7d68a,cdea0313e839bcf0aa289db082a511733057f60d,41609,
18fe349d829a,b84424ce,b4211ccbdf88c93a4997c3b0d90ebdf7183f4e5a,dff6040a875cd23327bc7d61df87c60462165300,41583,
18fe349ecd3d,bf6ac2de,7fdd09536b5da763b501e2b1fc275beecb299ff2,5257288fbeeb5126282e7c02f830c4e703fc690f,41584,
18fe349ec5ab,cdce984,1e83fffa0f1eb6cef3ffb28d101703ce2fe97d18,9fde2a8ff3c8089442bac4c3b9854dbabfa94244,41585,
18fe349ecd18,2a1a116a,d7169b2b4134e2b5fb6d27447117ea009b3cf64,9e12d0d1d6927a5aed0e1c820c7516983052e2d2,41586,
18fe34a107b2,32b23354,600068fe817105a90fb364efb1b1d042a335099c,263d8fc9697449f924fa2eb30c04466c34bea189,41587,
18fe34a106d6,423b6503,de099040256c4bab550e3c1ad688db105d1123e4,2a32cc9741fd1addeedec0572411bf4ef17d22ce,41588,
18fe34a107df,ba02a0ce,4b6d584fb3cc0f41ac6a03d79dcba182530f86a4,21afbf96812982d90eb709ca3f8d9bea120f65dd,41589,
18fe34a107d7,3999e8b2,6a06268daa07c7722d0c3997672e7ccf95fc1414,2a8f246696c70cade1823b73e603df0e5d75b3a8,41590,
18fe349ec4d6,e6234884,689b851cf9d5086c8cea8ac90e77e440d0e3a76a,82fc5f8a4ce668eeb2825f66c83dfd845537bde3,41591,
18fe349ed037,d936b668,b4e48016d71dc0629bd50c518850fa6062f03113,9618bebe0f79e8f49280952e56ddd2343d6fdba5,41592,
18fe349ecf3b,6379463e,a9c71a9fd30ba459a85c7764f1033dce09a6e9b6,a29b2d4ad525032cf93aee59f91c538c6179303b,41593,
18fe34a109b4,afb85997,bf80df0629d28920e326157576a512214206f94d,18afc9a539d9bbe651fe817db33c04fe0a2338ba,41594,
18fe34a1065b,e34d7816,8eb3ef69794c8badccfcf396d452024ef9958db8,5e8f124e33d085243eae35d58f5f026f5c165a72,41595,
18fe34a107e3,f0d90135,51dfeca33162dbed107eadb0d6b21b5e1ee51cea,813156ceb13f5abb99cf1209776560d442d76b19,41569,
18fe349ec488,e2019fd,b44516eb639b433d60d17591d9cf0907a0ff51b0,d27750281631a002135ae3f7fab2ef27d5fb8c11,41570,
18fe349ec615,346f5f5b,a396e5d6e7a7b22872228494c65183a689926ecb,65bdae3c28dcb426f9e90020a7ea59b30120bdf7,41571,
18fe349ec701,1a3ae89b,b5689dc91258fc4e45c15ccb2631923d89370306,d86968584bafddcbc0dba1d11c2039e23c015719,41572,
18fe34a02543,77ce0d22,6a54dc163b0a124483f7c59683c3d3a824b317,d5f8147072322cd49c5fe5911c2eb638cfb7961c,41573,
18fe349e3267,13d9301e,9ad60395c84b4b97dbc784f57216156fc6ccb7d4,8d709950191639eb8bb3d6c28e05ce7324e143ac,41574,
18fe34a000a9,8dfd816f,c380bc48d14b9a780e239e1b0b1743baf476a76e,32f3cf754810860ab0fcc98e09a708abd4283104,41575,
18fe34a0684c,e9da540f,d0ae6549a97ea02fa95dd15d0f58a950762dd22d,b3f0a1bb23b89b0b488b9888798a2a54a8b1bfba,41576,
18fe34a10787,d24e7457,e84c6e752296f0b01e5f0e76d33b80425bc2a9b0,7b8ba68e838c708499e48d3f3efab0fa36bbf4e0,41577,
18fe349e0293,6626ab5e,4678d41f785b8a37ff60516e45ea3214ce676bc,9d144a4948f31cf8e2cd34421a33736cc66afdb7,41578,
18fe34a106db,cc79a8d9,110cc16fb60d335574dcfe924688754fff30eb65,292fc9f37c0d299fb49b206a31539e973097d9ff,41579,
18fe34a00217,bc6d32c6,eaa5212b9eeed5b47fc22d233604721a71c3ded5,f7fd109088b38750136b432edb11ab3cad1bf145,41580,
18fe349ec5dd,4e8244c6,7a645d19288bf225358d0e132639d0567cc79970,9e4dccb1a2b5620a4133049e18121b6ef70e93cb,41581,
18fe34a0eb8c,6a7061a4,49d745dfc7bfd9fd3d892255380243b9574beb9c,e46d8048248623eaf1336d40f587a59d2eefd420,41582,
18fe349ff945,a935c590,e7252ea14ae03c50c84db46c985110f9c1490a54,c94b831fe32b0fa7207dfc119437d1db82af5bb0,41555,
18fe34a108a0,58b5b426,1d8be9e36260f282bf8dd46c3fccd0b1107ea04f,19b90c5708f99bb6ba5877f20fc76d1de24b69bf,41556,
18fe34a08a0a,e3a2bdfe,593e1e60478c02b116d68e4a19b6b299e19fa622,15e663573f59f7e4af09ca19e7364000a7792b38,41557,
18fe349ff0e0,9825607a,1b5bff180d131dbcfdde1e543955f70569f8dbe2,cc7a0d6898699f3ecdb75dcec33104a664b72558,41558,
18fe34a08686,9909ccba,f10191d0cd1f2ae0247ef2a152f3ecfd7a73ffe8,da361861df9c6d33dbe0ed5fe138e2f610a3906f,41559,
18fe34a107a3,fb6ff83f,cb194422a6ddcb4faa5fbca728248dd45d54c646,cd0bc7c657f030d763fab91daadd7370db8e8a3f,41560,
18fe34a108a3,d8157e4c,9ac0e86760f55467db8fb0911ca21d17ea3f3164,80c4d94a7714372492b9da2ce82539b5c2614e40,41561,
18fe349ec987,d0aa67cc,ddfd1828a46c6ddb42a3ad30ce1b8c72db78dec,c724fc50cf1ae38c1dab8ff9867343ea2e744276,41562,
18fe349ecaf4,aecf78f5,9820772cba45ab4ba8ce57f7c530b14c133fe3a5,e5f5106f2e4a225cc195858b6c3054d37b459520,41563,
18fe349ec2b6,a981194f,4500d0087b162d8c2271db13b7bbff7de1e0233c,33e4c4c3ca7cc72a4410c01880424eb98c9fea75,41564,
18fe34a10648,fb25bbec,aae1cd74aaaf813c0d04f4e2993ac8c14e78d71d,3946187e0af4d6f534c5b656bf725e82b1c12341,41565,
18fe349ec77d,4b7e658c,3b0ba0cb5fed6f562a6b52ddfc6459d6563e9de1,d8ec2952f82e292208668ea94244a5798f732e1d,41566,
18fe34a07465,5e0b2ff4,361ba536fc0c451320ce94f063081eda77105c7a,f070b34f63ded26d9d09e91f8e1592acf6605226,41567,
18fe349ecafa,7fd8a3bf,514f3fca652238a36904018cafdc323010bb5457,45e8a4f032f40d75d9e8d7191da4069572aaffa5,41568,
18fe349e074f,1bf79341,18fce146202efe3486c39e86be914dc234f3d728,4113e5f8cc5a82467f9aa2bc61276b240462dcb4,41542,
18fe34a0a649,2eaaf596,bb8d3f5acf3f9c6ef3bc975c3d14e6f345a08f3c,ba6a511b190405469c8ec25bd55ca4b27610a474,41543,
18fe349ece11,720e71d8,8f66d8c3ed37cfa84597a6ffc27c2e9b55a170b8,6ba4efe315d34841d4cb0fc6837b2ec302405e77,41544,
18fe349ecddb,c2a087b6,9b5c70001c8f01dbdd136457fc2ab8ab9b4cf002,d44b90a6d027828eadb77d91779095a9546a16fe,41545,
18fe34a108da,af0154ac,ea282444b59309f239d3c21c877291b32e1a59d1,d3a07dd261031b089400a65df8b9fedcbab74dcb,41546,
18fe34a0ac01,9963c79a,729a29b39035e714a3158ec61dcb9f3a34094d26,54e58da6257a722ff4958d868f2e985bac261056,41547,
18fe34a03a09,e0af9dae,909334053eb03d61d8b24dc577acbdda62b35cd8,5d4eea120d7037d160cb3fea155c56cede66729a,41548,
18fe34a107fa,272e5aab,c66219ba65978bd52f78bcc396b6cba4243d8bbd,5c704c514e235d8b9ff1158f8eb6efece8bd4ee8,41549,
18fe349ecfb9,f6edbba6,87d380d9587a56760ae5cc546f69edb57d33648d,d56d4152ebd1b2335ab48f88fedcc29f8567184d,41550,
18fe349ecc2c,d90e5b60,24093ddc136af0767265fc1a3b85171bc2f27732,c138a619eb65b922bc3bbba25526f27ddd72ab7f,41551,
18fe34a10666,4d4b7eb2,d70ab9915e197830351029aa0310fabdf17412a4,7f105f0df4ea8bbece4c5f9e4a60594f19fcbe95,41552,
18fe349803ff,ef0ffcdb,51067ca47324a846f92ea7f33ed02842b986c393,ac3422d8f899737bbc7dc6b79ae5cf2a740b2805,41553,
18fe349ec254,640883ee,9c1011f929d02f7c18b58c0f32664f7c0d586420,792b8811c8db648362259677e32a93de016597e3,41554,
18fe349e546e,7e3ff478,23daaf93febfc95663e3057b1926c735724ebf4e,16ba1d414039c294ee86df5ddf454ef6673e279f,41529,
18fe349ecbba,9f9ee94c,f0d43af8f8278a857248c33ba7bfb11423e19b9,89f526abe893bddb09fc880db396759642840efa,41530,
18fe34a0584e,373e7a75,6964f5798cc81d988c70286a8c5bd41b04615a3d,894c3a171fbd25328a69bcaad10cb25886ec5473,41531,
18fe349ec4fc,fac37671,b1838302b88de77d73577adc84a495c6478641ef,be883eead832c928165319d10611d0713c57eb05,41532,
18fe349df489,d62f6747,f93a084ee9cf8c4c0eb03435d8c6bf6bb79fd2cf,2b4419b51da3960669db358715a4c83e4bee97e3,41533,
18fe349ec2a2,1cd896ab,a978c573518d62f0d9ba91b25080f113a7e1acce,f7fb927afc15f1006ad622f2b56183a4e14c1602,41534,
18fe34a1068f,273f33cd,a0645c40347a68ceb73ae29ae7a0dac4c1f6ee7f,68d3051931c7aa66f3bad154834bdfb18c678566,41535,
18fe34a107c2,55c2bb98,7c074bc8baf13be569340df68bf327ca72717833,e7b90ab8885d86effaf8e5b1d4661b9e2563bb0b,41536,
18fe349e5a0b,9e9a41cd,ba0e5692a737bef2347269a55ac0bc85200fa600,7c20a279dca0376adb78bdc9c743c60f28fb22d3,41537,
18fe34a0bc26,ecea3647,f242bd91e8a7d903b086ad83c8308e2c86b98e58,33924b04658ceb2fc439900bcf090609096f7f9a,41538,
18fe34a1090c,e5a9bf6c,d521b25c4eea1aec365f3bdac266425fa9fa49f0,4e105cabaf2bbfd25676acef2b9f5757dcf53d48,41539,
18fe34a10927,a1c27756,e04d99d59f133626ae42473327482df895faac08,51d392af0404dd5e681fa93a6b36cf6956dc8ed6,41540,
18fe34a106d7,2e040cfa,270159b6aebff3508a40ac973f36193551a9a664,61b13ec5534fb8b4d9823474a47a8b63ba47a5ac,41541,
18fe34a107f2,601e5501,b839287fb72018466b37f3bd2470a2904456eb90,74e3ecf049c86edbea45fa5f11c58564fd682be5,41515,
18fe34a1062d,34edd97a,e20c6290561c9d6ec863b5ac9f88489085d74411,674a5ba4b97d5152de36e03a2522e4d68c27bacc,41516,
18fe34a04c37,511d2536,b6bd3b0db95cdd4bd4416eafe921d8b1d89279a0,4bdbd3753b9d858a43cd634ff3eaf4a0cfdac51f,41517,
18fe349ff9ec,c6d3a31b,ebc0657bb24cf4136834b571d65404fe0e7ec3e8,dffa399618bed345f2984268314b08cd7d25c355,41518,
18fe34a0a563,bec73efb,a54cb4f688ba04e8bf7cb9f56423a6a4959ee594,44b01bb5547fd078293c1e4035b760cef318dc4a,41519,
18fe349d824f,ad6a213,f8d6c45cdebbf5c65345fad04a06267a40ea7475,8b29b3dd79eb7b337a0b531cd52dfac18df4eeee,41520,
,d6ba88aa,4941e281d18cb9aa7688140029aca78e6a7db5c2,58825e9813648a642f875cdb94ab6caf535cecb2,41521,
,f097c0f5,d674814751e0a6b373c471496be292ff60dd8c79,3cbb4d816492f64350c27c6905b62cbf78a0c20f,41522,
,7b23a207,3af9c7fbc189b5e21de2e10a775745a49aa509bb,457d68515d0821c459b288739b46b7245c494ff5,41523,
,c5be4836,21b8b4c3708f94935da0ac9a6954be700fe7db81,67cd379af1657d8a5f7a13897b6b18d964f8e514,41524,
,16b336fc,d7046df6da008133e311381be0ddc704f3960546,1e1d95124ab8bd3d614478d41e03a014a66012fc,41525,
,32466d35,e46aba3f669e573f42cb38b1ef3fc047043885c9,f9a904decda9e3cb9d66b7301a440a4cf0fdf70a,41526,
,81c8c53,79ad9f9de53981e766b4c604b878f8776bfd3cc5,7aec9088dac9cf7ffeda30423f408cb1a19353c7,41527,
,4c3d27de,d8d3f4970d96f777ecbba1fca6dd0283b745502f,6d7449891208aca478d4c1e37e245aad45e3bdd3,41528,
,49236d39,38b36cd2066f75395db20fbfda6439cca9a5c7f9,70b56759c23c16e12f22880508d49778b6c7c710,41500,
,fbf2d385,edaa2e2e17bd7038ef6c729cf26b0f0b9e75ea53,32cc7cf3ab443679d2036bfb425fed2031d8096c,41501,
,a6706551,c7e842d9110e4a35026d28785e5c26b18ee640e4,4833183341a5915f554ee9499dd28994d2d6aea4,41502,
,8f34b882,bc8919f2d23b3043c4f821138b506cb41d7c00a8,a2b375bdaa017d097b031d6a276533de6aaa4477,41503,
,3080a3d1,e5e4f5fd75f7170e2e346468ff1fa19fdd8b44e0,dbc50b370842fd3e35e566b2d04ed0e55aea1715,41504,
,8c70985a,3c5ff83079f5fdc4ebb161531c59c1cf2556bc14,5251a394ffd54be30767db4890f14ec9c74498cf,41505,
,e50888f0,468ea9e9a66feb625a8d119948032e35e6560b6f,ec9f3dfa100cdf68a8d33d43b304a15bbfb2259f,41506,
,99447f79,2c459a52f700d2ea8135eb08127dd42359c85b6e,b46995c2cc4f93bd43b02463c3ed56b6340ce76a,41507,
,8b8ed395,5cd7f829265adf082731a3ea675ffd0182e6236d,94ee85bdd0bd44879c62ea5d85dc7b10e99a50e5,41508,
,e2ce73bf,bcb1daeb8cae0ab1d52bf65889f0f8e7ad01d67b,28bc27e08f619d36730ed5fd3046fba47a79e519,41509,
,bb56dd23,5a338c66671711b441b67874e5e05416e7e4730f,6a02330b02de5fce71571cb70f0dcbd5c01c5612,41510,
,46b91914,952218c8ce2380ca7f34eaf99c1edcc8894dbeed,a309f0b08f4e4adf941402397ef1c26bd9ed9168,41511,
,91988ab7,a3091aed203b51e01d0184408db618352be13b04,53047ed36683f93486fc0f391651e15ee83d2b11,41512,
,e2801416,76e7ae8a2e087ffb6b703c934a6c1343169ebad1,c3177f0ffcdc2c8f086814f9d8a86f186a6acd10,41513,
,fbf7d046,b3116c2645b37d51ff081549230f691da8bfd453,587ac1bacb9468f9e95f77446f2de3d6c477cd0c,41514,
,2833a401,cf0742a7d8a39efce50f89c1df5a6d7169910192,4d5d46a6140ce478cfda2fca85dc128e68327f8d,41488,
,792e90a5,9ed53d6debcfe8788fd4957521cd96726c84efd9,aaa1d4e5a2131e9feecdf419287136dbb66b826e,41489,
,8.05E+06,2d636cbf5ba6d104e554426e637e9e06556ca914,78b8e42e462d00f0db03e5d3c926c5e209b145af,,
,ce68fd4a,caf57f37e6239f9dff68db5283efc60a45be1d66,d0050a4c748a50e1ef34f22542ea9d79dd032fe5,41491,
,78c1e509,b211a7a150e2bd6ad0f7311979dc2b2373684d2a,9ab967b4428a9d4527f2096257e4fff11785c8cb,41492,
,8f2a4628,fce40e11ed3768481b529802274e8a61958c1b50,b09d9b840b7409595807739195f4e17f1fc421e8,41493,
,5f35e966,3e092542a33080cf081d7c198f287224b2eacc16,68377d53cc0f34cb745d7f251970a763390f1485,41494,
,4d7b298a,5465cfff0e863683a949d6f4a598efc7ec153bfc,94aff38e32a389470f9c11b2b2bd6cbf70d9ad43,41495,
,ba77cb1,e89db9774fe87a48f2f9f5da7a331c9c267d3ebd,38804fe93ee084e51318916dd87383db654007df,41496,
,d52fa3e1,a79e37cdafb64154b882b2c668140d7fd7d5b0cb,e6f8756c08be67a2326f2565d7d7a6f847725d77,41497,
,973ec020,e2f24d3ff05e7c0b392c0e6a0e6eb11057a6f40b,7452d73d1147091c73e1e96e751746173864a0fb,41498,
,ec95708a,138c797f332c0671ae02a766d25d33556bb8c935,38f6a2ed46450809e87e842cf391e1cc785e8371,41499,
,5f0485a2,dae14d2003ca3d43520c759954a54f41bdb8e1e2,f4fa2139f65a1bbf88e1ad3ca91c9ccebb8264be,41479,
,6e49162c,e83827d485fe759f290eec91c8712022465dcdf9,811d4788116f8d356528f8861a13ce02f732486e,41480,
,37388edd,be2d5d041a16433cbca47437c90b3dbb945c731,864f12226ff063e48d8017eaaa795032330ba8fd,41481,
,6e2864b1,264a0ad7ee774d391f1fbfd3cb18d5333360c2e8,bfb6234e742e363de1c201708292eff3c061454c,41482,
,188ce2a0,95ad7afec423e461b6091fa1886a5368f8218156,4eb29f25ef866d4d150215dae5888a2993ac08bc,41483,
,1574b42e,3fb110888367ca162b1bddc71da75944322ac541,c78ee7dc4a68af82970ab92f8e0996b9ecbe4f88,41484,
,6f3b1570,72185e7cfe85fed38970e1ce5bff402fad061ceb,5255e594c08f8b2ae6bbbc04adcbc091630f377a,41485,
,2ee70f88,a59bbc6bd60d1b4bcff66d687e2a65bf99b337f1,1a3f5befe34fb1cb9735c95d9f72980c39ed72e7,41486,
,fc3cb355,396030358f7d6a9534361490993c79a5839c4ee7,f2a272f65f91b14f9db4fc565889859849ae7259,41487,
,175bc3d7,8656cdbb3a9316a05f161163975f5a86c72ed2e8,ca976d8dd3b3a68ff39747951b97cc6f83812d09,41472,
,d9aabcf7,997323bd8faf85a702fa1a3e917cbd732dc4a2a4,6a6422c68373445288dbceab70c111db179d5772,41473,
,2794cc3d,1da87522aa84eebcca81b3152e7245c9534c4bc,6907bc10f753e532dfd2501a4a105ff977185bce,41474,
,880d07ce,e5efc483401eb169e0780b80dbbe382453f18f7d,ba005977827b2b8333f7fca92ce20f69b6d56376,41475,
